store_id,item_id,date,prediction,algorithm
STORE_01,ITEM_004,2024-09-09,37.56,random_forest
STORE_01,ITEM_004,2024-09-10,36.07,random_forest
STORE_01,ITEM_004,2024-09-11,32.18,random_forest
STORE_01,ITEM_004,2024-09-12,34.81,random_forest
STORE_01,ITEM_004,2024-09-13,37.14,random_forest
STORE_01,ITEM_004,2024-09-14,43.22,random_forest
STORE_01,ITEM_004,2024-09-15,50.3,random_forest
STORE_01,ITEM_004,2024-09-16,35.53,random_forest
STORE_01,ITEM_004,2024-09-17,35.5,random_forest
STORE_01,ITEM_004,2024-09-18,38.25,random_forest
STORE_01,ITEM_004,2024-09-19,37.85,random_forest
STORE_01,ITEM_004,2024-09-20,40.09,random_forest
STORE_01,ITEM_004,2024-09-21,43.42,random_forest
STORE_01,ITEM_004,2024-09-22,41.42,random_forest
STORE_01,ITEM_004,2024-09-23,33.59,random_forest
STORE_01,ITEM_004,2024-09-24,35.12,random_forest
STORE_01,ITEM_004,2024-09-25,32.58,random_forest
STORE_01,ITEM_004,2024-09-26,32.86,random_forest
STORE_01,ITEM_004,2024-09-27,37.51,random_forest
STORE_01,ITEM_004,2024-09-28,41.14,random_forest
STORE_01,ITEM_004,2024-09-29,40.75,random_forest
STORE_01,ITEM_004,2024-09-30,37.34,random_forest
STORE_01,ITEM_004,2024-10-01,35.86,random_forest
STORE_01,ITEM_004,2024-10-02,35.91,random_forest
STORE_01,ITEM_004,2024-10-03,34.35,random_forest
STORE_01,ITEM_004,2024-10-04,39.54,random_forest
STORE_01,ITEM_004,2024-10-05,43.06,random_forest
STORE_01,ITEM_004,2024-10-06,40.26,random_forest
STORE_01,ITEM_004,2024-10-07,35.5,random_forest
STORE_01,ITEM_004,2024-10-08,37.25,random_forest
STORE_01,ITEM_004,2024-10-09,46.66,random_forest
STORE_01,ITEM_004,2024-10-10,35.85,random_forest
STORE_01,ITEM_004,2024-10-11,40.67,random_forest
STORE_01,ITEM_004,2024-10-12,47.96,random_forest
STORE_01,ITEM_004,2024-10-13,44.58,random_forest
STORE_01,ITEM_004,2024-10-14,42.48,random_forest
STORE_01,ITEM_004,2024-10-15,40.6,random_forest
STORE_01,ITEM_004,2024-10-16,37.76,random_forest
STORE_01,ITEM_004,2024-10-17,36.82,random_forest
STORE_01,ITEM_004,2024-10-18,41.21,random_forest
STORE_01,ITEM_004,2024-10-19,43.09,random_forest
STORE_01,ITEM_004,2024-10-20,41.84,random_forest
STORE_01,ITEM_004,2024-10-21,35.65,random_forest
STORE_01,ITEM_004,2024-10-22,35.25,random_forest
STORE_01,ITEM_004,2024-10-23,37.48,random_forest
STORE_01,ITEM_004,2024-10-24,33.23,random_forest
STORE_01,ITEM_004,2024-10-25,40.88,random_forest
STORE_01,ITEM_004,2024-10-26,44.02,random_forest
STORE_01,ITEM_004,2024-10-27,44.46,random_forest
STORE_01,ITEM_004,2024-10-28,41.65,random_forest
STORE_01,ITEM_004,2024-10-29,42.11,random_forest
STORE_01,ITEM_004,2024-10-30,37.6,random_forest
STORE_01,ITEM_004,2024-10-31,41.57,random_forest
STORE_01,ITEM_004,2024-11-01,41.13,random_forest
STORE_01,ITEM_004,2024-11-02,44.84,random_forest
STORE_01,ITEM_004,2024-11-03,43.61,random_forest
STORE_01,ITEM_004,2024-11-04,38.29,random_forest
STORE_01,ITEM_004,2024-11-05,34.72,random_forest
STORE_01,ITEM_004,2024-11-06,38.82,random_forest
STORE_01,ITEM_004,2024-11-07,35.77,random_forest
STORE_01,ITEM_004,2024-11-08,48.61,random_forest
STORE_01,ITEM_004,2024-11-09,51.27,random_forest
STORE_01,ITEM_004,2024-11-10,48.15,random_forest
STORE_01,ITEM_004,2024-11-11,44.12,random_forest
STORE_01,ITEM_004,2024-11-12,42.53,random_forest
STORE_01,ITEM_004,2024-11-13,47.05,random_forest
STORE_01,ITEM_004,2024-11-14,51.76,random_forest
STORE_01,ITEM_004,2024-11-15,51.31,random_forest
STORE_01,ITEM_004,2024-11-16,50.15,random_forest
STORE_01,ITEM_004,2024-11-17,58.5,random_forest
STORE_01,ITEM_004,2024-11-18,48.97,random_forest
STORE_01,ITEM_004,2024-11-19,48.92,random_forest
STORE_01,ITEM_004,2024-11-20,50.62,random_forest
STORE_01,ITEM_004,2024-11-21,44.6,random_forest
STORE_01,ITEM_004,2024-11-22,44.35,random_forest
STORE_01,ITEM_004,2024-11-23,58.45,random_forest
STORE_01,ITEM_004,2024-11-24,53.23,random_forest
STORE_01,ITEM_004,2024-11-25,48.94,random_forest
STORE_01,ITEM_004,2024-11-26,50.93,random_forest
STORE_01,ITEM_004,2024-11-27,44.06,random_forest
STORE_01,ITEM_004,2024-11-28,49.73,random_forest
STORE_01,ITEM_004,2024-11-29,47.14,random_forest
STORE_01,ITEM_004,2024-11-30,65.55,random_forest
STORE_01,ITEM_004,2024-12-01,61.96,random_forest
STORE_01,ITEM_004,2024-12-02,55.04,random_forest
STORE_01,ITEM_004,2024-12-03,42.74,random_forest
STORE_01,ITEM_004,2024-12-04,42.46,random_forest
STORE_01,ITEM_004,2024-12-05,46.81,random_forest
STORE_01,ITEM_004,2024-12-06,51.12,random_forest
STORE_01,ITEM_004,2024-12-07,53.84,random_forest
STORE_01,ITEM_004,2024-12-08,65.61,random_forest
STORE_01,ITEM_004,2024-12-09,46.68,random_forest
STORE_01,ITEM_004,2024-12-10,49.1,random_forest
STORE_01,ITEM_004,2024-12-11,51.03,random_forest
STORE_01,ITEM_004,2024-12-12,60.5,random_forest
STORE_01,ITEM_004,2024-12-13,54.64,random_forest
STORE_01,ITEM_004,2024-12-14,66.29,random_forest
STORE_01,ITEM_004,2024-12-15,68.76,random_forest
STORE_01,ITEM_004,2024-12-16,61.45,random_forest
STORE_01,ITEM_004,2024-12-17,48.87,random_forest
STORE_01,ITEM_004,2024-12-18,58.57,random_forest
STORE_01,ITEM_004,2024-12-19,57.59,random_forest
STORE_01,ITEM_004,2024-12-20,60.92,random_forest
STORE_01,ITEM_004,2024-12-21,67.71,random_forest
STORE_01,ITEM_004,2024-12-22,55.77,random_forest
STORE_01,ITEM_004,2024-12-23,51.56,random_forest
STORE_01,ITEM_004,2024-12-24,61.94,random_forest
STORE_01,ITEM_004,2024-12-25,62.0,random_forest
STORE_01,ITEM_004,2024-12-26,54.8,random_forest
STORE_01,ITEM_004,2024-12-27,50.6,random_forest
STORE_01,ITEM_004,2024-12-28,60.49,random_forest
STORE_01,ITEM_004,2024-12-29,67.33,random_forest
STORE_01,ITEM_004,2024-12-30,65.16,random_forest
STORE_01,ITEM_004,2024-12-31,55.7,random_forest
STORE_01,ITEM_005,2024-01-02,54.25,random_forest
STORE_01,ITEM_005,2024-01-03,49.4,random_forest
STORE_01,ITEM_005,2024-01-04,49.9,random_forest
STORE_01,ITEM_005,2024-01-05,57.75,random_forest
STORE_01,ITEM_005,2024-01-06,59.47,random_forest
STORE_01,ITEM_005,2024-01-07,65.54,random_forest
STORE_01,ITEM_005,2024-01-08,57.65,random_forest
STORE_01,ITEM_005,2024-01-09,56.46,random_forest
STORE_01,ITEM_005,2024-01-10,54.72,random_forest
STORE_01,ITEM_005,2024-01-11,56.17,random_forest
STORE_01,ITEM_005,2024-01-12,51.31,random_forest
STORE_01,ITEM_005,2024-01-13,56.85,random_forest
STORE_01,ITEM_005,2024-01-14,59.08,random_forest
STORE_01,ITEM_005,2024-01-15,52.62,random_forest
STORE_01,ITEM_005,2024-01-16,48.2,random_forest
STORE_01,ITEM_005,2024-01-17,47.54,random_forest
STORE_01,ITEM_005,2024-01-18,52.77,random_forest
STORE_01,ITEM_005,2024-01-19,43.07,random_forest
STORE_01,ITEM_005,2024-01-20,61.98,random_forest
STORE_01,ITEM_005,2024-01-21,57.94,random_forest
STORE_01,ITEM_005,2024-01-22,47.54,random_forest
STORE_01,ITEM_005,2024-01-23,50.22,random_forest
STORE_01,ITEM_005,2024-01-24,52.4,random_forest
STORE_01,ITEM_005,2024-01-25,51.05,random_forest
STORE_01,ITEM_005,2024-01-26,48.6,random_forest
STORE_01,ITEM_005,2024-01-27,58.96,random_forest
STORE_01,ITEM_005,2024-01-28,66.29,random_forest
STORE_01,ITEM_005,2024-01-29,52.4,random_forest
STORE_01,ITEM_005,2024-01-30,55.23,random_forest
STORE_01,ITEM_005,2024-01-31,58.86,random_forest
STORE_01,ITEM_005,2024-02-01,52.84,random_forest
STORE_01,ITEM_005,2024-02-02,56.02,random_forest
STORE_01,ITEM_005,2024-02-03,66.9,random_forest
STORE_01,ITEM_005,2024-02-04,67.24,random_forest
STORE_01,ITEM_005,2024-02-05,55.83,random_forest
STORE_01,ITEM_005,2024-02-06,57.08,random_forest
STORE_01,ITEM_005,2024-02-07,55.98,random_forest
STORE_01,ITEM_005,2024-02-08,60.13,random_forest
STORE_01,ITEM_005,2024-02-09,57.98,random_forest
STORE_01,ITEM_005,2024-02-10,66.63,random_forest
STORE_01,ITEM_005,2024-02-11,61.32,random_forest
STORE_01,ITEM_005,2024-02-12,53.06,random_forest
STORE_01,ITEM_005,2024-02-13,54.9,random_forest
STORE_01,ITEM_005,2024-02-14,55.61,random_forest
STORE_01,ITEM_005,2024-02-15,59.62,random_forest
STORE_01,ITEM_005,2024-02-16,59.62,random_forest
STORE_01,ITEM_005,2024-02-17,65.08,random_forest
STORE_01,ITEM_005,2024-02-18,69.49,random_forest
STORE_01,ITEM_005,2024-02-19,54.2,random_forest
STORE_01,ITEM_005,2024-02-20,57.32,random_forest
STORE_01,ITEM_005,2024-02-21,56.74,random_forest
STORE_01,ITEM_005,2024-02-22,58.93,random_forest
STORE_01,ITEM_005,2024-02-23,62.0,random_forest
STORE_01,ITEM_005,2024-02-24,76.29,random_forest
STORE_01,ITEM_005,2024-02-25,74.34,random_forest
STORE_01,ITEM_005,2024-02-26,66.64,random_forest
STORE_01,ITEM_005,2024-02-27,60.19,random_forest
STORE_01,ITEM_005,2024-02-28,58.34,random_forest
STORE_01,ITEM_005,2024-02-29,59.22,random_forest
STORE_01,ITEM_005,2024-03-01,64.88,random_forest
STORE_01,ITEM_005,2024-03-02,70.42,random_forest
STORE_01,ITEM_005,2024-03-03,64.98,random_forest
STORE_01,ITEM_005,2024-03-04,54.27,random_forest
STORE_01,ITEM_005,2024-03-05,62.15,random_forest
STORE_01,ITEM_005,2024-03-06,60.69,random_forest
STORE_01,ITEM_005,2024-03-07,61.25,random_forest
STORE_01,ITEM_005,2024-03-08,67.24,random_forest
STORE_01,ITEM_005,2024-03-09,68.55,random_forest
STORE_01,ITEM_005,2024-03-10,67.24,random_forest
STORE_01,ITEM_005,2024-03-11,60.73,random_forest
STORE_01,ITEM_005,2024-03-12,60.43,random_forest
STORE_01,ITEM_005,2024-03-13,61.68,random_forest
STORE_01,ITEM_005,2024-03-14,61.95,random_forest
STORE_01,ITEM_005,2024-03-15,67.71,random_forest
STORE_01,ITEM_005,2024-03-16,73.88,random_forest
STORE_01,ITEM_005,2024-03-17,70.08,random_forest
STORE_01,ITEM_005,2024-03-18,64.49,random_forest
STORE_01,ITEM_005,2024-03-19,61.09,random_forest
STORE_01,ITEM_005,2024-03-20,56.54,random_forest
STORE_01,ITEM_005,2024-03-21,61.59,random_forest
STORE_01,ITEM_005,2024-03-22,58.78,random_forest
STORE_01,ITEM_005,2024-03-23,71.13,random_forest
STORE_01,ITEM_005,2024-03-24,74.05,random_forest
STORE_01,ITEM_005,2024-03-25,57.74,random_forest
STORE_01,ITEM_005,2024-03-26,62.39,random_forest
STORE_01,ITEM_005,2024-03-27,54.68,random_forest
STORE_01,ITEM_005,2024-03-28,58.98,random_forest
STORE_01,ITEM_005,2024-03-29,61.47,random_forest
STORE_01,ITEM_005,2024-03-30,66.41,random_forest
STORE_01,ITEM_005,2024-03-31,71.32,random_forest
STORE_01,ITEM_005,2024-04-01,64.14,random_forest
STORE_01,ITEM_005,2024-04-02,62.04,random_forest
STORE_01,ITEM_005,2024-04-03,53.87,random_forest
STORE_01,ITEM_005,2024-04-04,56.36,random_forest
STORE_01,ITEM_005,2024-04-05,61.21,random_forest
STORE_01,ITEM_005,2024-04-06,69.53,random_forest
STORE_01,ITEM_005,2024-04-07,68.15,random_forest
STORE_01,ITEM_005,2024-04-08,61.11,random_forest
STORE_01,ITEM_005,2024-04-09,63.28,random_forest
STORE_01,ITEM_005,2024-04-10,60.43,random_forest
STORE_01,ITEM_005,2024-04-11,60.96,random_forest
STORE_01,ITEM_005,2024-04-12,65.24,random_forest
STORE_01,ITEM_005,2024-04-13,69.13,random_forest
STORE_01,ITEM_005,2024-04-14,68.14,random_forest
STORE_01,ITEM_005,2024-04-15,65.14,random_forest
STORE_01,ITEM_005,2024-04-16,56.32,random_forest
STORE_01,ITEM_005,2024-04-17,59.74,random_forest
STORE_01,ITEM_005,2024-04-18,57.43,random_forest
STORE_01,ITEM_005,2024-04-19,69.18,random_forest
STORE_01,ITEM_005,2024-04-20,71.67,random_forest
STORE_01,ITEM_005,2024-04-21,73.25,random_forest
STORE_01,ITEM_005,2024-04-22,60.93,random_forest
STORE_01,ITEM_005,2024-04-23,58.67,random_forest
STORE_01,ITEM_005,2024-04-24,59.85,random_forest
STORE_01,ITEM_005,2024-04-25,64.53,random_forest
STORE_01,ITEM_005,2024-04-26,69.97,random_forest
STORE_01,ITEM_005,2024-04-27,70.76,random_forest
STORE_01,ITEM_005,2024-04-28,73.56,random_forest
STORE_01,ITEM_005,2024-04-29,62.04,random_forest
STORE_01,ITEM_005,2024-04-30,58.35,random_forest
STORE_01,ITEM_005,2024-05-01,56.67,random_forest
STORE_01,ITEM_005,2024-05-02,59.92,random_forest
STORE_01,ITEM_005,2024-05-03,63.72,random_forest
STORE_01,ITEM_005,2024-05-04,72.21,random_forest
STORE_01,ITEM_005,2024-05-05,67.01,random_forest
STORE_01,ITEM_005,2024-05-06,57.93,random_forest
STORE_01,ITEM_005,2024-05-07,58.94,random_forest
STORE_01,ITEM_005,2024-05-08,60.44,random_forest
STORE_01,ITEM_005,2024-05-09,63.36,random_forest
STORE_01,ITEM_005,2024-05-10,66.38,random_forest
STORE_01,ITEM_005,2024-05-11,68.74,random_forest
STORE_01,ITEM_005,2024-05-12,65.41,random_forest
STORE_01,ITEM_005,2024-05-13,61.76,random_forest
STORE_01,ITEM_005,2024-05-14,60.53,random_forest
STORE_01,ITEM_005,2024-05-15,59.33,random_forest
STORE_01,ITEM_005,2024-05-16,57.13,random_forest
STORE_01,ITEM_005,2024-05-17,68.82,random_forest
STORE_01,ITEM_005,2024-05-18,70.75,random_forest
STORE_01,ITEM_005,2024-05-19,74.39,random_forest
STORE_01,ITEM_005,2024-05-20,62.41,random_forest
STORE_01,ITEM_005,2024-05-21,61.5,random_forest
STORE_01,ITEM_005,2024-05-22,60.84,random_forest
STORE_01,ITEM_005,2024-05-23,62.13,random_forest
STORE_01,ITEM_005,2024-05-24,61.53,random_forest
STORE_01,ITEM_005,2024-05-25,68.0,random_forest
STORE_01,ITEM_005,2024-05-26,67.47,random_forest
STORE_01,ITEM_005,2024-05-27,62.02,random_forest
STORE_01,ITEM_005,2024-05-28,59.57,random_forest
STORE_01,ITEM_005,2024-05-29,51.95,random_forest
STORE_01,ITEM_005,2024-05-30,56.19,random_forest
STORE_01,ITEM_005,2024-05-31,56.96,random_forest
STORE_01,ITEM_005,2024-06-01,70.91,random_forest
STORE_01,ITEM_005,2024-06-02,68.72,random_forest
STORE_01,ITEM_005,2024-06-03,54.89,random_forest
STORE_01,ITEM_005,2024-06-04,54.22,random_forest
STORE_01,ITEM_005,2024-06-05,54.98,random_forest
STORE_01,ITEM_005,2024-06-06,59.16,random_forest
STORE_01,ITEM_005,2024-06-07,62.83,random_forest
STORE_01,ITEM_005,2024-06-08,63.42,random_forest
STORE_01,ITEM_005,2024-06-09,66.83,random_forest
STORE_01,ITEM_005,2024-06-10,59.02,random_forest
STORE_01,ITEM_005,2024-06-11,48.32,random_forest
STORE_01,ITEM_005,2024-06-12,56.44,random_forest
STORE_01,ITEM_005,2024-06-13,55.66,random_forest
STORE_01,ITEM_005,2024-06-14,62.38,random_forest
STORE_01,ITEM_005,2024-06-15,71.28,random_forest
STORE_01,ITEM_005,2024-06-16,66.99,random_forest
STORE_01,ITEM_005,2024-06-17,63.0,random_forest
STORE_01,ITEM_005,2024-06-18,57.43,random_forest
STORE_01,ITEM_005,2024-06-19,49.01,random_forest
STORE_01,ITEM_005,2024-06-20,54.41,random_forest
STORE_01,ITEM_005,2024-06-21,54.99,random_forest
STORE_01,ITEM_005,2024-06-22,58.77,random_forest
STORE_01,ITEM_005,2024-06-23,61.15,random_forest
STORE_01,ITEM_005,2024-06-24,53.88,random_forest
STORE_01,ITEM_005,2024-06-25,52.59,random_forest
STORE_01,ITEM_005,2024-06-26,55.5,random_forest
STORE_01,ITEM_005,2024-06-27,58.18,random_forest
STORE_01,ITEM_005,2024-06-28,68.41,random_forest
STORE_01,ITEM_005,2024-06-29,63.01,random_forest
STORE_01,ITEM_005,2024-06-30,66.98,random_forest
STORE_01,ITEM_005,2024-07-01,63.23,random_forest
STORE_01,ITEM_005,2024-07-02,60.89,random_forest
STORE_01,ITEM_005,2024-07-03,61.63,random_forest
STORE_01,ITEM_005,2024-07-04,54.45,random_forest
STORE_01,ITEM_005,2024-07-05,53.01,random_forest
STORE_01,ITEM_005,2024-07-06,58.84,random_forest
STORE_01,ITEM_005,2024-07-07,60.94,random_forest
STORE_01,ITEM_005,2024-07-08,61.97,random_forest
STORE_01,ITEM_005,2024-07-09,50.48,random_forest
STORE_01,ITEM_005,2024-07-10,42.71,random_forest
STORE_01,ITEM_005,2024-07-11,44.33,random_forest
STORE_01,ITEM_005,2024-07-12,41.43,random_forest
STORE_01,ITEM_005,2024-07-13,47.22,random_forest
STORE_01,ITEM_005,2024-07-14,51.99,random_forest
STORE_01,ITEM_005,2024-07-15,35.86,random_forest
STORE_01,ITEM_005,2024-07-16,41.84,random_forest
STORE_01,ITEM_005,2024-07-17,38.95,random_forest
STORE_01,ITEM_005,2024-07-18,43.72,random_forest
STORE_01,ITEM_005,2024-07-19,42.47,random_forest
STORE_01,ITEM_005,2024-07-20,49.92,random_forest
STORE_01,ITEM_005,2024-07-21,50.9,random_forest
STORE_01,ITEM_005,2024-07-22,47.76,random_forest
STORE_01,ITEM_005,2024-07-23,50.93,random_forest
STORE_01,ITEM_005,2024-07-24,45.08,random_forest
STORE_01,ITEM_005,2024-07-25,45.7,random_forest
STORE_01,ITEM_005,2024-07-26,47.69,random_forest
STORE_01,ITEM_005,2024-07-27,59.75,random_forest
STORE_01,ITEM_005,2024-07-28,65.22,random_forest
STORE_01,ITEM_005,2024-07-29,48.69,random_forest
STORE_01,ITEM_005,2024-07-30,43.41,random_forest
STORE_01,ITEM_005,2024-07-31,43.91,random_forest
STORE_01,ITEM_005,2024-08-01,45.75,random_forest
STORE_01,ITEM_005,2024-08-02,44.06,random_forest
STORE_01,ITEM_005,2024-08-03,49.32,random_forest
STORE_01,ITEM_005,2024-08-04,48.01,random_forest
STORE_01,ITEM_005,2024-08-05,49.03,random_forest
STORE_01,ITEM_005,2024-08-06,50.55,random_forest
STORE_01,ITEM_005,2024-08-07,45.5,random_forest
STORE_01,ITEM_005,2024-08-08,40.92,random_forest
STORE_01,ITEM_005,2024-08-09,35.56,random_forest
STORE_01,ITEM_005,2024-08-10,42.95,random_forest
STORE_01,ITEM_005,2024-08-11,52.35,random_forest
STORE_01,ITEM_005,2024-08-12,39.76,random_forest
STORE_01,ITEM_005,2024-08-13,37.67,random_forest
STORE_01,ITEM_005,2024-08-14,37.38,random_forest
STORE_01,ITEM_005,2024-08-15,40.6,random_forest
STORE_01,ITEM_005,2024-08-16,42.74,random_forest
STORE_01,ITEM_005,2024-08-17,47.07,random_forest
STORE_01,ITEM_005,2024-08-18,48.64,random_forest
STORE_01,ITEM_005,2024-08-19,37.78,random_forest
STORE_01,ITEM_005,2024-08-20,36.67,random_forest
STORE_01,ITEM_005,2024-08-21,35.25,random_forest
STORE_01,ITEM_005,2024-08-22,44.31,random_forest
STORE_01,ITEM_005,2024-08-23,37.43,random_forest
STORE_01,ITEM_005,2024-08-24,44.21,random_forest
STORE_01,ITEM_005,2024-08-25,42.33,random_forest
STORE_01,ITEM_005,2024-08-26,37.95,random_forest
STORE_01,ITEM_005,2024-08-27,34.23,random_forest
STORE_01,ITEM_005,2024-08-28,36.06,random_forest
STORE_01,ITEM_005,2024-08-29,38.53,random_forest
STORE_01,ITEM_005,2024-08-30,38.41,random_forest
STORE_01,ITEM_005,2024-08-31,45.58,random_forest
STORE_01,ITEM_005,2024-09-01,46.34,random_forest
STORE_01,ITEM_005,2024-09-02,36.77,random_forest
STORE_01,ITEM_005,2024-09-03,35.69,random_forest
STORE_01,ITEM_005,2024-09-04,34.02,random_forest
STORE_01,ITEM_005,2024-09-05,34.19,random_forest
STORE_01,ITEM_005,2024-09-06,37.72,random_forest
STORE_01,ITEM_005,2024-09-07,47.27,random_forest
STORE_01,ITEM_005,2024-09-08,48.95,random_forest
STORE_01,ITEM_005,2024-09-09,35.18,random_forest
STORE_01,ITEM_005,2024-09-10,33.29,random_forest
STORE_01,ITEM_005,2024-09-11,34.47,random_forest
STORE_01,ITEM_005,2024-09-12,37.64,random_forest
STORE_01,ITEM_005,2024-09-13,35.6,random_forest
STORE_01,ITEM_005,2024-09-14,36.89,random_forest
STORE_01,ITEM_005,2024-09-15,35.42,random_forest
STORE_01,ITEM_005,2024-09-16,34.14,random_forest
STORE_01,ITEM_005,2024-09-17,33.95,random_forest
STORE_01,ITEM_005,2024-09-18,30.98,random_forest
STORE_01,ITEM_005,2024-09-19,35.3,random_forest
STORE_01,ITEM_005,2024-09-20,36.6,random_forest
STORE_01,ITEM_005,2024-09-21,42.32,random_forest
STORE_01,ITEM_005,2024-09-22,47.21,random_forest
STORE_01,ITEM_005,2024-09-23,34.65,random_forest
STORE_01,ITEM_005,2024-09-24,35.84,random_forest
STORE_01,ITEM_005,2024-09-25,34.33,random_forest
STORE_01,ITEM_005,2024-09-26,35.4,random_forest
STORE_01,ITEM_005,2024-09-27,35.51,random_forest
STORE_01,ITEM_005,2024-09-28,40.6,random_forest
STORE_01,ITEM_005,2024-09-29,35.63,random_forest
STORE_01,ITEM_005,2024-09-30,36.62,random_forest
STORE_01,ITEM_005,2024-10-01,31.46,random_forest
STORE_01,ITEM_005,2024-10-02,33.69,random_forest
STORE_01,ITEM_005,2024-10-03,35.1,random_forest
STORE_01,ITEM_005,2024-10-04,36.2,random_forest
STORE_01,ITEM_005,2024-10-05,37.83,random_forest
STORE_01,ITEM_005,2024-10-06,44.71,random_forest
STORE_01,ITEM_005,2024-10-07,33.47,random_forest
STORE_01,ITEM_005,2024-10-08,36.69,random_forest
STORE_01,ITEM_005,2024-10-09,31.89,random_forest
STORE_01,ITEM_005,2024-10-10,37.18,random_forest
STORE_01,ITEM_005,2024-10-11,37.16,random_forest
STORE_01,ITEM_005,2024-10-12,46.75,random_forest
STORE_01,ITEM_005,2024-10-13,43.24,random_forest
STORE_01,ITEM_005,2024-10-14,39.34,random_forest
STORE_01,ITEM_005,2024-10-15,30.54,random_forest
STORE_01,ITEM_005,2024-10-16,33.55,random_forest
STORE_01,ITEM_005,2024-10-17,29.55,random_forest
STORE_01,ITEM_005,2024-10-18,34.32,random_forest
STORE_01,ITEM_005,2024-10-19,37.03,random_forest
STORE_01,ITEM_005,2024-10-20,35.89,random_forest
STORE_01,ITEM_005,2024-10-21,31.98,random_forest
STORE_01,ITEM_005,2024-10-22,33.53,random_forest
STORE_01,ITEM_005,2024-10-23,31.1,random_forest
STORE_01,ITEM_005,2024-10-24,34.89,random_forest
STORE_01,ITEM_005,2024-10-25,33.88,random_forest
STORE_01,ITEM_005,2024-10-26,37.05,random_forest
STORE_01,ITEM_005,2024-10-27,37.33,random_forest
STORE_01,ITEM_005,2024-10-28,35.63,random_forest
STORE_01,ITEM_005,2024-10-29,32.55,random_forest
STORE_01,ITEM_005,2024-10-30,33.21,random_forest
STORE_01,ITEM_005,2024-10-31,38.15,random_forest
STORE_01,ITEM_005,2024-11-01,37.31,random_forest
STORE_01,ITEM_005,2024-11-02,39.15,random_forest
STORE_01,ITEM_005,2024-11-03,48.02,random_forest
STORE_01,ITEM_005,2024-11-04,41.14,random_forest
STORE_01,ITEM_005,2024-11-05,40.01,random_forest
STORE_01,ITEM_005,2024-11-06,41.34,random_forest
STORE_01,ITEM_005,2024-11-07,38.53,random_forest
STORE_01,ITEM_005,2024-11-08,39.36,random_forest
STORE_01,ITEM_005,2024-11-09,44.9,random_forest
STORE_01,ITEM_005,2024-11-10,44.38,random_forest
STORE_01,ITEM_005,2024-11-11,43.16,random_forest
STORE_01,ITEM_005,2024-11-12,40.23,random_forest
STORE_01,ITEM_005,2024-11-13,32.0,random_forest
STORE_01,ITEM_005,2024-11-14,34.81,random_forest
STORE_01,ITEM_005,2024-11-15,39.81,random_forest
STORE_01,ITEM_005,2024-11-16,41.29,random_forest
STORE_01,ITEM_005,2024-11-17,46.97,random_forest
STORE_01,ITEM_005,2024-11-18,46.21,random_forest
STORE_01,ITEM_005,2024-11-19,40.89,random_forest
STORE_01,ITEM_005,2024-11-20,36.96,random_forest
STORE_01,ITEM_005,2024-11-21,34.7,random_forest
STORE_01,ITEM_005,2024-11-22,40.41,random_forest
STORE_01,ITEM_005,2024-11-23,40.1,random_forest
STORE_01,ITEM_005,2024-11-24,49.41,random_forest
STORE_01,ITEM_005,2024-11-25,45.86,random_forest
